@relation aux
@attribute impression numeric
@attribute ad_id numeric
@attribute advertiser_id numeric
@attribute depth numeric
@attribute position numeric
@attribute keyword_id numeric
@attribute title_id numeric
@attribute description_id numeric
@attribute user_id numeric
@attribute class {'1','2'}
@data
7,4421900,28283,2,1,10756,4522,4879,0,'2'
1,2709640,23947,1,1,1888,32063,31991,2150,'1'
1,3373964,5962,1,1,1109,171,217,522153,'2'
1,21126935,35491,2,1,1555,97386,98704,0,'1'
1,20437397,32367,2,2,18361,9243,64,12472521,'1'
1,20183681,27961,2,2,163,912,1148,8613637,'1'
1,21162108,1325,1,1,72,272,560,50787,'1'
1,4333591,9785,1,1,272,1608,790,2876631,'1'
1,4405323,14724,2,2,260,7952,5904,645881,'1'
1,20061261,23803,1,1,8509,6264,7122,55976,'1'
1,20908196,35088,2,2,0,2,5,15022921,'1'
1,21781643,27482,1,1,38373,40940,6,988624,'1'
8,20640003,23808,2,2,20706,18357,20929,0,'2'
3,21964985,38026,2,2,123,1622,16691,0,'1'
1,21207253,36135,2,1,2693,1520375,60617,812748,'2'
3,3854253,11494,2,1,49531,70119,64439,0,'2'
1,20829071,22453,2,1,742,38101,35831,125236,'2'
1,9027221,23808,2,2,44,2758,3027,143038,'1'
1,6435013,23777,2,1,15,421,553,12232971,'2'
1,2545849,4264,1,1,1057,16689,7512,0,'1'
3,9027213,23808,2,1,1,0,0,7414715,'2'
2,20710988,34122,2,2,1191,3165,388,68646,'1'
1,20599499,33847,2,2,10384,51688,60151,2845633,'1'
1,10231235,23040,2,2,424,5105,1963,424086,'1'
2,20406768,24036,2,1,58482,664377,582921,8914698,'1'
1,7778809,27501,3,3,12632,1721,1983,373087,'1'
1,20348819,29207,2,2,114040,25709,376255,0,'1'
1,20444957,33269,3,3,10690,85102,28418,0,'2'
1,4271311,23778,2,1,3694,99,132,432741,'1'
1,3066490,23786,1,1,375,246,115,13273286,'2'
1,20180690,27961,1,1,15630,26926,30556,3616755,'1'
1,20163598,27961,1,1,371,1391,1889,1727764,'1'
2,7060001,385,1,1,4690,405740,583,0,'1'
1,20714869,34321,2,1,54383,62689,78326,13787217,'1'
1,20326404,16822,2,2,6317,70804,1080,0,'1'
1,20159193,27961,3,3,5440,18332,56106,0,'1'
1,20163098,27961,1,1,5576,4661,5541,588597,'1'
11,3048011,23782,1,1,84,68,104,0,'2'
1,21459598,35035,2,2,27627,189617,274,1406790,'1'
1,21134381,33296,2,1,70,1217,2599,15478850,'1'
1,20595577,2419,2,1,1532,6493,7750,1711668,'1'
1,1892608,11201,3,3,34299,8617,64225,0,'1'
1,3111427,23777,2,1,13471,14791,14451,73217,'1'
1,20363872,32914,3,3,387,3983,4783,0,'1'
1,21261604,36371,2,2,3491,2846,3111,7366524,'2'
1,20644045,23808,1,1,2,1,3,18826570,'1'
1,20908196,35088,3,2,0,2,5,10523426,'1'
1,20908196,35088,2,2,0,2,5,13154974,'1'
1,21345389,35918,3,3,17118,594820,22028,3551222,'1'
1,20975187,35306,2,2,1150,6166,986,2622308,'1'
11,8023276,27101,3,1,10355,23611,351179,0,'1'
1,21162357,1325,3,1,450845,1368148,1149617,82237,'1'
1,1590297,357,3,1,165,143,723,1354028,'1'
1,6434934,23777,1,1,14,10,17,12672735,'1'
1,3834142,27485,2,2,8,28,209,636465,'1'
1,2494986,19005,1,1,27718,71980,78886,3075851,'2'
1,3048011,23782,1,1,1419,933,1226,20139433,'2'
1,20366114,33247,2,2,23222,1369848,14501,1211135,'1'
1,21248268,24354,1,1,1957,1210,2643,23320847,'2'
1,10939147,29713,1,1,163,4825,5175,2847958,'2'
1,20584954,33421,1,1,2538,2249,2077,4195421,'1'
1,20711337,27500,1,1,33759,98401,62789,0,'1'
1,20360193,32982,2,1,8789,72733,22074,7040822,'1'
1,20002484,1381,2,2,3397,3263,3938,13841800,'1'
1,20188700,24124,2,1,1040,14466,151,13713839,'1'
1,20664766,24107,3,1,591,6131,7254,1208467,'1'
1,3048011,23782,1,1,484,322,463,11571726,'2'
1,20730625,34364,2,2,194,6554,6776,3186184,'2'
1,21160834,33209,2,1,88656,852630,763689,0,'2'
1,6434950,23777,1,1,61,86,114,10670057,'1'
1,21811818,37750,3,3,183,1464,1728,8679958,'1'
1,3834142,27485,1,1,8,97,59,546792,'1'
1,20208001,32918,3,2,7091,54847,40758,9138737,'2'
1,20885110,34855,2,2,5042,19542,1657,4381662,'1'
1,6792445,27486,1,1,15883,28141,338,27890,'1'
1,21938702,35050,3,3,5628,152701,131313,174162,'1'
1,22159060,1345,3,2,274881,5850,1799776,0,'1'
1,8676724,1268,2,2,618,44579,13,243153,'1'
1,20393504,33093,2,1,82,133,544,11881996,'2'
1,3373964,5962,1,1,1109,171,217,1959259,'2'
1,22002401,38263,2,2,170,321,98,4740567,'1'
1,20877879,32345,2,2,25386,325030,299870,226840,'1'
1,3837894,26519,1,1,12558,21735,25108,1640560,'2'
1,21193219,35900,3,2,5,147,197,665978,'1'
1,21141060,20747,2,1,1180,2720,18210,30396,'1'
1,2819190,7382,2,1,321,1334,2253,890949,'1'
1,20669557,34122,2,2,7612,88664,388,11657111,'1'
1,8180654,24354,3,1,85,4804,5159,1947994,'1'
1,21299640,4983,1,1,26,38,51,18031319,'1'
1,20123385,32227,1,1,81765,198887,61154,0,'1'
1,10264740,28025,1,1,121287,444677,362663,17505881,'1'
1,20894477,34593,1,1,1441,16377,7610,0,'1'
3,21477774,28698,3,2,95655,735328,508124,0,'2'
1,20306307,28750,2,2,283410,2933026,13123,1609476,'1'
1,21275815,14956,2,1,63546,204164,177724,776230,'1'
1,4397905,2866,3,3,10689,64429,57933,427160,'1'
1,21345596,36536,3,2,5653,79480,230693,76082,'1'
1,9027213,23808,2,1,1,0,0,5113602,'1'
1,20908196,35088,3,2,0,2,5,11135972,'1'
1,21167034,24130,3,3,85675,204202,175970,1798228,'2'
3,20174700,27961,2,1,6504,14783,15115,0,'1'
2,9027213,23808,2,2,1,0,0,5359330,'1'
1,20218301,23801,2,2,3,48,58,13034324,'1'
1,21372569,2010,2,1,6,137,189,14383400,'1'
1,20221063,27961,2,2,127,185,298,6526130,'1'
1,21163923,23808,2,2,70140,229740,37,3475425,'1'
1,20017067,23798,1,1,5739,4,2313,14936857,'1'
1,9582809,11733,3,1,103202,804872,643797,0,'1'
1,21360119,23777,2,1,785,8385,922,6671701,'2'
1,9027103,23808,2,2,96,129,184,564092,'1'
1,20590436,24027,2,2,50,377,5513,914238,'1'
1,10405666,29900,1,1,125,101,134,18749147,'1'
1,4323440,12248,3,1,1690,2304,2545,2316848,'1'
1,6434991,23777,1,1,30223,29579,27798,23865493,'1'
1,3834142,27485,2,1,8,28,209,648327,'2'
1,20163594,27961,2,1,2904,4987,5849,0,'1'
1,21191656,35833,2,2,3111,238127,894,65830,'2'
1,2756282,9573,2,1,22751,27937,3172,0,'1'
1,21264570,2149,3,2,12554,76931,61625,0,'1'
2,1545716,1184,2,2,24648,187997,181977,0,'1'
1,10939131,29713,1,1,21360,21205,20339,2966493,'1'
1,22093662,38474,3,1,2595,69760,62433,7807129,'1'
2,3048013,23782,1,1,369,240,885,210039,'1'
1,20170566,27961,1,1,11639,17010,18880,10431573,'1'
1,20208824,1502,2,1,95,592,779,4616718,'2'
1,20151328,27961,2,2,87605,569898,521796,1022658,'2'
1,20033125,23790,2,1,160,27,29,10631718,'2'
1,20319703,33117,2,2,12,301,570,15511784,'1'
1,20705601,34202,3,1,149,3166,3817,474856,'1'
1,22131352,38648,3,2,15,1700,1962,8033452,'1'
1,21647438,37540,2,1,60753,74518,66544,3252276,'1'
2,20036551,23800,1,1,43,396,663,7862700,'1'
1,20183662,27961,1,1,227,543,3200,0,'1'
1,21389025,19879,1,1,12135,57044,61089,3125581,'1'
1,20621048,33946,3,3,196,53808,137316,5630059,'1'
1,10405670,29900,2,1,125,1211,1429,14052049,'1'
1,20314247,23824,3,1,6243,11964,31,10350303,'1'
1,20374195,854,2,1,3814,62275,88243,13616337,'2'
1,8350700,24035,1,1,195,2197,737,10738275,'1'
1,21325700,36540,2,2,1028,21465,10294,6025425,'1'
1,4302672,14087,2,2,132889,28180,24608,5629201,'1'
1,20393504,33093,2,1,1170,133,5140,2304005,'1'
1,21705071,37370,2,2,6142,63254,2889,98361,'1'
1,4351094,2051,1,1,61,170,249,6126090,'1'
1,6816912,10770,2,1,126821,189286,15890,5198880,'2'
1,20148851,2533,2,1,5505,21321,24160,842428,'1'
1,20174982,23795,2,1,2437,3,7,6188693,'2'
1,20180214,27961,1,1,28935,143180,133703,0,'1'
1,20894136,34963,2,1,69862,569182,472010,79149,'2'
1,8676736,1268,2,1,14260,51579,35,15909547,'1'
1,7409145,16631,2,1,8857,870333,210766,2236,'1'
1,21645976,37526,2,2,6106,30470,533,9912208,'1'
1,1545383,213,3,3,1539,47647,4550,0,'1'
1,20185531,27961,1,1,4273,3576,4044,19812821,'1'
1,3199936,23777,2,1,18613,17045,16524,70756,'1'
1,21861060,22749,2,2,472,2405,2652,12762979,'1'
1,22094568,38300,2,1,11,721,927,13575048,'1'
1,21263640,36399,2,2,37,1963,2158,15863759,'1'
1,4321814,18445,2,1,126762,727699,585666,0,'1'
3,8676727,1268,2,2,1085,872,13,0,'1'
1,1474880,6341,1,1,14705,32450,35618,13225877,'1'
1,9027549,23808,1,1,27,14,18,103429,'1'
1,20157628,27961,3,3,0,7,14,10226665,'1'
1,21442595,37104,3,1,835,15879,806,5121089,'2'
2,21268198,2255,1,1,206469,1854845,1646829,0,'2'
1,21522776,37422,3,1,0,26,28,8780500,'1'
1,21163921,23808,1,1,51,337,38,3380098,'1'
1,20445694,33281,2,1,164668,815331,43431,254318,'2'
1,9584419,23637,2,2,1736,5618,185,0,'1'
1,4271475,20789,2,1,2650,14779,18368,3150308,'1'
1,20004664,29735,2,1,358019,2273833,10751,0,'2'
1,21881605,37869,3,3,13131,38388,35421,1094702,'1'
1,21393562,24151,1,1,12344,57717,51899,444323,'1'
1,20711340,27500,2,2,1061,1647,3858,5827894,'1'
1,21898456,37210,2,2,1544,154603,132591,236585,'1'
1,4176358,1268,1,1,41,105,164,0,'1'
1,4424297,28621,3,3,6469,10425,4193,5839612,'1'
1,21194643,34292,3,1,7590,6014,6297,5377613,'2'
1,2089356,21160,3,1,3025,7432,8830,1750011,'1'
1,9027213,23808,3,2,1,0,0,4306504,'1'
1,20087116,2332,2,2,237,34035,34195,1222046,'1'
1,20644076,23808,2,1,991,201,297,7567666,'1'
1,21244009,36067,1,1,33463,125791,2152,86241,'1'
1,5858845,23796,2,2,12033,6,12,77739,'1'
1,10231587,27775,3,1,497,22610,20833,0,'1'
1,9027314,23808,2,1,6,70,89,15389133,'2'
2,20604594,2469,2,1,56708,148806,5742,833714,'1'
1,21014358,35376,2,2,3552,426,20945,28843,'2'
1,21872972,37867,3,1,15858,55733,50435,0,'1'
1,21325656,36540,2,2,30340,48461,54743,11372883,'1'
1,20714411,16250,1,1,11895,159961,141660,21759553,'1'
1,22005029,879,1,1,11238,52362,47624,514692,'1'
2,4471287,385,2,2,293166,589396,1115,6886758,'1'
1,21360115,23777,3,3,31,8597,158,0,'1'
2,21855305,20832,3,2,11611,40993,19936,0,'1'
1,21964259,38089,3,2,127767,2576159,1830670,325041,'1'
1,20192651,27961,2,2,1853,3288,3643,4563538,'2'
1,21803177,37711,2,1,27038,266141,462,16396726,'1'
1,3126491,23777,1,1,64847,78841,70054,17014152,'1'
1,3373963,5962,1,1,3701,171,217,85411,'2'
1,21365642,36770,2,1,38200,725967,3133,11351143,'2'
1,21432374,4004,1,1,725645,2432293,1813375,4900298,'1'
1,20035851,29273,2,1,433,104,91,5184122,'1'
1,21162109,1325,2,1,272,761,1445,0,'1'
1,9753788,27484,1,1,5608,14222,10537,13110366,'1'
1,20185489,27961,1,1,55,409,579,3403576,'1'
1,20619966,33272,2,1,107,2259,224,0,'1'
1,20504999,24027,2,2,8679,94645,99758,0,'1'
1,21522776,37422,3,2,0,26,28,10974620,'1'
1,4255066,9411,1,1,11161,16925,27926,2606372,'1'
1,4419868,4862,2,1,9252,12798,1149,22578,'1'
1,20203330,5058,1,1,1431,493,681,383457,'2'
1,21163080,5466,1,1,35026,169443,151411,3789245,'1'
2,10766997,30157,3,3,17,253,347,4714041,'1'
1,21342569,36601,2,1,400,71703,65360,2192681,'1'
2,20885047,30465,3,3,8767,70803,118774,33782,'1'
1,21441338,36519,2,1,417187,2132517,1679398,0,'1'
1,4411706,21997,2,2,53,287,446,0,'1'
1,21390628,19788,1,1,71938,156248,20896,17154612,'1'
1,20886690,34840,2,2,21707,45202,48483,667118,'1'
1,20192676,27961,1,1,147115,335244,99,5005936,'2'
1,20895853,34655,2,2,7751,39071,4603,7004294,'1'
64,20897322,30485,2,1,78798,1647607,19779,0,'2'
1,21771927,27482,2,1,54619,64816,6,1676874,'2'
1,20594834,854,2,2,3135,5590,37653,1817030,'1'
1,21162548,1325,1,1,30607,145964,155931,0,'1'
1,10963269,30909,2,1,183,7344,1982,1142874,'2'
1,21320292,35831,1,1,78,9712,327,22097556,'2'
1,21135730,6017,1,1,7027,114952,118586,136623,'1'
1,21329868,36540,2,2,132,997,1638,478385,'1'
1,21103531,35588,2,2,3511,1113,1314,474553,'1'
1,21953978,38104,3,2,144,7737,7913,4926427,'2'
1,20157587,27961,3,3,0,7,14,3293796,'1'
1,21264033,14802,3,1,147836,1975488,1641574,0,'1'
1,21437255,32574,2,1,177,1684,1943,14498518,'1'
1,21173725,29273,3,3,47,169,69,2415150,'1'
1,21156257,34770,3,1,15,4755,5119,3690164,'1'
5,21927280,36509,3,3,12065,728692,593725,0,'1'
1,20192990,27961,2,2,4,39,55,14655603,'1'
1,20273663,32674,2,1,239,2542,3108,12197879,'1'
1,7955186,6520,1,1,101,88,117,17896561,'1'
1,2365389,1502,2,1,107,155,241,7555029,'1'
1,21163862,9785,1,1,1464,1414,133,264971,'1'
2,21360115,23777,3,1,53,1602,158,3070010,'1'
1,9583861,23637,2,1,2826,17579,110,1033404,'1'
1,21259977,35824,2,1,5786,11269,6250,70015,'1'
1,3110453,23777,2,2,62051,83672,74252,5136627,'1'
2,3110597,23777,2,1,330,154,226,608877,'1'
1,10426733,28698,2,2,8291,141582,132367,2064,'2'
1,20708356,34111,1,1,11555,26943,10959,0,'1'
1,20172874,23805,2,1,7,95,16,5099743,'1'
3,9027601,23808,3,3,155304,7480,7663,0,'1'
1,21927054,23807,1,1,14690,30,32,1356714,'1'
2,21360098,23777,2,1,1042,302,211,487318,'1'
1,20802281,33931,3,3,381,37410,90621,1230561,'1'
1,10612175,29976,3,2,6250,23700,1773,1018294,'1'
1,3115095,592,2,1,3583,27004,3721,42840,'1'
1,20218258,23801,2,2,20338,18368,20141,291597,'1'
1,21425323,36955,2,1,1373,24925,111,901223,'1'
1,4286506,24162,2,2,14268,2161,538,859059,'1'
2,20205787,18918,2,1,213768,1352950,314701,12277803,'2'
1,4320002,26879,2,1,400,2147,2568,0,'1'
1,20303664,19686,3,3,3953,95215,146243,4635487,'1'
1,5060185,17432,2,1,15,6587,17751,6417995,'1'
1,4325700,23583,1,1,4076,7310,7680,5199424,'1'
1,10309021,2648,3,1,1226532,3965412,3097478,8115374,'1'
1,21156859,23807,2,1,4131,8325,8,120234,'1'
2,20382752,30380,2,1,9855,26007,45509,15047,'1'
1,21162430,1325,1,1,2270,7305,8503,0,'2'
4,2600043,17545,3,1,52405,217718,193770,0,'1'
1,9783454,26293,2,1,1827,125,467,0,'1'
1,4232384,3383,2,2,188,1047,1122,9186705,'1'
3,21261705,36135,2,2,18,477,825,1555924,'1'
1,2327626,11240,3,1,165848,1082499,864056,8158,'1'
1,9783453,26293,2,1,229051,125,467,4573034,'1'
2,20163199,27961,1,1,8993,6774,7971,314833,'2'
1,21163921,23808,2,2,2679,3786,38,69250,'1'
1,21128387,34235,2,1,11839,245528,205414,33670,'1'
10,21229084,445,2,1,9738,33826,11575,0,'1'
1,8676731,1268,1,1,11961,33522,37218,0,'1'
1,21163925,23808,2,1,395,816,148,7428332,'2'
1,20044322,18070,1,1,2790,607,796,0,'2'
2,20711334,27500,2,1,8165,12773,8769,1371299,'1'
1,20326404,16822,2,2,3016,37959,38898,1507908,'1'
1,21392346,8878,3,1,104248,235621,174865,1625554,'1'
1,7955156,6520,2,1,234,1832,2393,402977,'2'
1,5858718,23796,2,1,478,6,12,15997310,'2'
1,20640003,23808,2,2,7298,17195,20521,0,'1'
1,20030150,23799,3,2,3,15,19,3382065,'2'
1,21512666,37264,2,2,265387,1676412,1323084,680333,'1'
1,10706804,2211,2,1,8141,276205,272891,0,'1'
1,9092451,2569,3,1,892,7164,7944,1702612,'1'
1,8690290,2051,1,1,209453,410347,335415,199595,'1'
1,4246061,1969,2,1,108019,722042,613199,2354387,'1'
1,1901859,1363,2,1,464,1599,2116,323716,'1'
1,8676724,1268,1,1,40,45,13,5109729,'1'
1,21758585,37465,1,1,82097,492719,1257,235886,'1'
1,2495305,7214,2,1,2361,2658,403469,0,'1'
1,7955186,6520,1,1,101,88,117,21889313,'1'
1,10397447,23808,1,1,21,16,15,8007646,'1'
1,21143846,19755,2,2,10817,18387,20587,0,'1'
1,3207415,23777,2,1,651,455,594,206029,'1'
1,20075449,2332,2,1,4686,658,858,6931324,'2'
1,4451721,22947,2,2,10699,19661,515,497651,'1'
1,21103892,24376,2,2,88,206,291,1330118,'1'
1,4415575,22809,2,2,26793,33814,1300,0,'1'
1,21222400,35880,3,3,1259,19560,404,2255731,'1'
2,4285938,23778,2,2,8,19,83,90201,'1'
1,20208627,1502,2,1,1900,15804,17902,7509496,'2'
1,10706715,24354,2,2,20,316,434,3114076,'1'
12,20192652,27961,1,1,173308,422168,368537,0,'1'
1,21477801,28698,2,2,84520,2380101,880597,0,'1'
1,20030165,23799,2,1,231,199,316,3956032,'2'
1,20706014,34246,3,3,47,865,71,3064810,'1'
1,21343920,35803,1,1,3989,428052,355968,1213968,'1'
1,6435307,23777,1,1,85,159,238,3429964,'1'
1,10405659,29900,1,1,125,23,26,13593674,'1'
1,21259533,30030,2,2,50431,114093,725,92420,'1'
2,4248704,12114,1,1,62812,193195,169917,0,'1'
1,10397010,24973,1,1,1274,2570,26091,0,'1'
1,20221063,27961,2,1,4856,15303,15765,15453463,'2'
1,20192990,27961,2,1,21796,37065,34380,2285370,'1'
1,20210878,28514,2,2,5836,32766,31456,1201192,'1'
1,21191652,35833,2,2,239,137457,5979,305240,'2'
4,4418825,15574,1,1,1050,14809,15233,269678,'1'
1,20017083,23798,2,2,8524,46460,42655,13924684,'1'
1,8121104,13244,1,1,20189,1436993,1138519,1336108,'1'
1,20802241,33931,2,1,2672,16716,1260,2565416,'1'
1,21287812,8044,2,1,1124,7350,7980,16851008,'1'
1,21162514,1325,1,1,36,24,25,738935,'1'
1,1668888,6845,2,2,4002,3156,3437,12715273,'1'
1,21783638,27482,1,1,8196,5969,6,22471375,'1'
1,20180601,27961,3,3,200,11749,13299,0,'1'
4,20192652,27961,1,1,6627,7729,8876,590258,'1'
1,20149927,18918,1,1,41705,87933,90927,6765959,'1'
1,8549456,891,2,2,8642,8103,8290,0,'1'
1,21162527,1325,1,1,166138,24,25,0,'2'
1,21437255,32574,2,2,177,1684,1943,1095250,'2'
2,21248113,36266,2,1,19896,173864,148212,945255,'1'
1,20183664,27961,2,2,1166,3643,4558,8095361,'1'
1,20589102,10040,1,1,666,476,152,21800791,'1'
1,20711342,27500,3,3,12,188,124,1464772,'1'
1,21509924,34463,3,2,20284,181471,154477,9696608,'1'
1,10397422,23808,2,2,13,50,15,2241050,'1'
1,21866148,1688,2,1,6990,18507,18024,1270382,'1'
1,20953917,35221,3,1,153981,3165132,2365066,0,'1'
1,1302854,6216,3,3,44794,71562,61283,176163,'1'
1,9027437,23808,2,1,19,20,20,12245962,'2'
1,20192676,27961,2,1,39,72,100,0,'1'
1,20687022,26685,3,1,84094,270201,52176,0,'1'
1,3048011,23782,1,1,12282,9641,11168,22851989,'2'
1,9574276,2589,2,2,15343,579213,606047,4516304,'1'
1,22002402,38263,2,2,288,69,82,3626162,'1'
1,21162252,1325,1,1,5751,18100,25771,0,'1'
1,21953276,38131,3,2,50,568,1335,0,'1'
2,21340139,36529,1,1,16468,31319,32796,698894,'1'
3,20192652,27961,2,2,15721,25701,99,8304861,'1'
1,8350711,24035,3,1,11840,35066,25377,5883925,'2'
1,20118061,27961,2,1,9100,396029,337965,0,'1'
1,21761376,12228,1,1,50493,111642,4794,609732,'1'
1,20945106,35138,1,1,796,10251,9368,17801328,'1'
1,20415001,5030,2,2,338761,1112998,1544074,0,'1'
1,8102387,199,2,1,104461,1320374,1047754,5304468,'1'
1,20595493,33800,1,1,15142,25994,24577,21767845,'1'
1,20643977,23808,3,2,18630,2118,729,66709,'1'
1,21272677,36441,1,1,700,403,294,2527291,'1'
1,21156859,23807,1,1,14101,11932,8,1062864,'1'
1,21364466,36729,2,2,781,1494,1756,35237,'1'
1,20718016,3625,2,1,1331,2528,2595,11848918,'2'
1,3495308,6507,3,2,5578,436,12196,0,'1'
1,9124316,2560,3,2,432,762,1061,355692,'1'
1,4176358,1268,1,1,41,105,772,7560701,'1'
1,4332980,23778,2,2,126,13,178,0,'1'
1,21333835,36608,2,1,15940,363025,266,1330405,'1'
1,21798385,37658,1,1,111,2624,2898,21251406,'1'
1,20160008,27639,2,2,1217,124608,108160,473223,'1'
1,20183499,32767,3,3,3743,160375,137144,655496,'2'
1,20287531,33047,1,1,28901,48181,2601,29691,'1'
1,21372569,2010,1,1,870,2407,3137,6096733,'1'
2,20314361,23824,2,1,298914,612802,31,1918946,'2'
1,3574063,22836,3,2,7985,33639,1864,5010051,'1'
1,20639997,23808,2,2,664,1499,1762,10790048,'1'
1,20067154,23781,2,1,7,94,1,1564657,'2'
1,20314623,23828,2,1,29355,28583,140,3748977,'2'
1,20347384,18871,3,2,15028,18253,8259,9455800,'1'
1,22159129,38790,2,2,164,7569,61645,0,'1'
1,20386995,30623,2,1,30333,67908,52155,16779926,'1'
1,10404502,10794,3,1,7325,5183,3460,0,'2'
1,21861964,37842,2,2,1103,7461,7638,202267,'1'
1,21352941,36720,1,1,2334,6100,137,1549258,'1'
2,21112912,35609,1,1,6005,14857,14526,401055,'1'
1,4341158,2051,2,1,283,780,898,2924198,'1'
1,21866272,37156,1,1,1011,1431,555,3027149,'1'
1,20174985,23795,1,1,79,3,7,22886080,'1'
1,21162436,1325,2,2,2113,8809,10516,6024510,'1'
1,20383780,33357,2,1,2688,22265,7645,4184671,'1'
1,21375650,36832,3,2,8800,11621,811,5830033,'1'
3,21299640,4983,1,1,26,38,51,1489487,'1'
1,2878230,23777,3,1,4,21,22,4127125,'2'
1,20599534,33847,2,1,24288,251671,299221,14634552,'1'
1,21787000,37359,3,1,30,67,84,464910,'1'
27,4315774,27838,1,1,1084,117291,111392,0,'1'
1,21477808,28698,2,1,1763,60457,26908,0,'1'
1,20802251,33931,2,2,33512,1646,18954,5180347,'1'
1,22114167,38623,3,3,38,2529,3751,488826,'1'
3,4805306,23777,3,2,85194,145773,125292,0,'1'
1,20362855,16949,3,2,5896,17991,6890,0,'1'
1,21249755,36352,2,1,89828,210555,194843,3470423,'1'
2,20464484,33640,2,1,89,777,589,1396845,'1'
1,22121640,3625,3,3,3442,55936,50556,10899239,'1'
1,20163524,27961,1,1,9,18,27,638315,'1'
2,21022128,24089,3,2,7294,148427,133891,305820,'1'
1,20802278,33931,1,1,4602,3283,7552,0,'1'
1,20141110,28698,1,1,83960,231954,194760,19644525,'1'
1,20589307,2141,2,1,76945,1169676,1014753,2969,'1'
1,21189777,20862,2,2,2889,50151,46085,1622099,'1'
1,7955164,6520,1,1,14880,22601,25177,83544,'1'
1,20389286,30428,1,1,697,2975,3263,642091,'1'
4,20595415,854,1,1,63980,142566,476,0,'2'
1,6453684,24173,2,2,526,77,102,7149,'1'
1,20587301,24354,2,1,595,1191,1043,0,'1'
2,10405659,29900,2,1,33,23,26,1075461,'1'
1,20410995,12215,3,2,150123,1895318,126571,0,'1'
1,20441414,33519,2,1,1169,10746,9833,68906,'1'
1,21160787,5745,2,1,1848,2553,5993,106992,'1'
1,3499908,23964,2,1,130306,43717,40166,13439352,'1'
1,20067154,23781,2,2,7,94,1,11533511,'1'
1,21246042,2298,1,1,15427,28556,26869,19670349,'1'
1,3107680,23777,3,2,922,2886,3154,3794368,'1'
1,20712796,34453,3,2,1801,59806,806,5990219,'1'
3,9027213,23808,2,2,1,0,0,2958039,'1'
1,21218855,35681,2,2,167567,1043491,694425,6224653,'1'
1,8676728,1268,2,1,408,520,13,104603,'1'
1,20644007,23808,3,1,530,309,333,9937211,'2'
1,3126738,23777,2,2,1308,1439,1491,179485,'1'
1,20888541,23807,2,1,5,5,11,9126609,'1'
2,9027213,23808,1,1,1,0,0,850034,'1'
1,20017078,23798,1,1,18753,4,18691,92725,'1'
15,21162253,1325,3,1,1425,4745,7509,0,'1'
1,20163161,27961,1,1,593332,1696099,1581929,881953,'1'
1,1555066,1185,1,1,21962,3726,3482,732416,'1'
1,20161745,27961,1,1,32211,75230,82074,1037586,'1'
1,21520523,36720,1,1,441,680,409,391678,'2'
1,21263462,36345,3,2,14376,445075,97088,0,'1'
3,4333802,13196,2,1,86712,381551,313008,351098,'2'
1,20687553,2568,2,2,7107,12332,13737,14777333,'1'
1,20967980,35180,1,1,334,1036,1054,17844059,'1'
1,20908196,35088,2,2,0,2,5,4055291,'1'
1,10937886,29713,1,1,48667,54651,49496,482443,'1'
1,20970099,6017,3,1,1226,1814,983,8037229,'1'
1,4382957,27762,2,1,34392,65967,77020,211634,'1'
1,20887449,1043,1,1,29436,14076,26968,11821476,'2'
1,22140436,38060,3,2,1455,23963,22693,4487530,'1'
1,9027213,23808,2,1,1,0,0,7977137,'2'
1,4707883,23777,2,2,15565,42585,39186,54108,'2'
1,20203915,1502,2,1,503,82107,83107,4411451,'2'
1,20917891,35085,2,2,26008,24464,91011,1836112,'1'
1,21162434,1325,2,2,11036,22827,26499,3767012,'2'
1,20416864,24354,3,1,558,7868,8032,11061193,'1'
1,4430887,28917,2,1,5795,10900,10842,4469154,'1'
1,4361222,8996,2,2,6482,77944,69343,0,'1'
1,20871586,34758,3,2,18,42,47,538195,'1'
1,20157059,27961,1,1,95090,183761,181084,0,'1'
1,20192919,27961,1,1,11297,12249,1514,137797,'1'
1,4638348,7894,2,2,514,486,651,555837,'1'
1,4212764,2051,2,2,109,385,56,3268682,'1'
1,21644429,26278,2,1,3689,1186,1398,1365590,'1'
1,20885274,799,3,2,725,413,547,3831113,'2'
3,3618913,385,2,1,12658,10214,10260,0,'2'
1,10403123,23808,3,1,11819,471,613,0,'1'
1,21920339,37956,2,1,298,80,105,16404360,'1'
1,21261582,36371,2,2,29,2464,2072,735066,'1'
1,21466273,37167,2,1,65,15198,14842,0,'1'
2,8676728,1268,1,1,172,507,13,6717568,'1'
1,21156220,35691,3,1,2379,131401,91541,0,'1'
1,20664284,21720,2,1,35330,883365,1223756,6573087,'2'
1,4254654,10655,2,1,134274,1132386,242450,912772,'2'
1,10870939,30428,2,1,10479,9480,9582,4821980,'1'
1,20599537,33847,3,3,127464,2005561,1540558,1337138,'1'
1,21090281,34691,2,2,67,78,103,4094233,'1'
1,20717551,3625,3,3,46,27800,16165,55739,'1'
1,20179020,879,2,2,2111,6024,5129,0,'1'
1,21432686,4004,2,2,238692,1445746,235,73747,'1'
1,20163506,27961,1,1,44,511,713,23750727,'1'
1,3109169,23777,2,1,55564,64008,57546,152870,'1'
1,21093236,14208,2,2,2257,6662,7044,0,'1'
1,21758618,37416,2,2,20893,116528,101761,177329,'1'
1,20501588,33524,1,1,17206,17197,510,22769860,'1'
